post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_0b771b7d9564b77e4f2e6410,Economics That Really Matters,2024-25,2025-01-06,2026-08-23,Sharing the gains from trade liberalization: The role of migration network,https://www.econthatmatters.com/2025/01/sharing-the-gains-from-trade-liberalization-the-role-of-migration-network-2,Anh Nguyen,Cornell University,https://sites.google.com/view/anhptnguyen,,,2026-08-23,Vietnam,Difference-in-differences / event study,Labor markets | Migration and urbanization | Networks | Trade and industrial policy,Administrative region (provinces/local labor markets) | Individual (workers and household members),Migrants | Workers
post_ca60c934917a44040d41d2c7,Economics That Really Matters,2024-25,2024-12-20,2026-08-23,Is Affirmative Action the Answer to the Gender Gaps in STEM Majors?,https://www.econthatmatters.com/2024/12/is-affirmative-action-the-answer-to-the-gender-gaps-in-stem-majors,Saloni Chopra,"University of California, Davis",https://salonichopra.owlstown.net/,,,2026-08-23,Uganda (Makerere University),Difference-in-differences / event study,Education and human capital | Gender | Labor markets,Individual (students/applicants) | Institution or organization (university STEM programs),Students (university students) | Women (female STEM applicants/students)
post_e1ca99f7096cf347b1fc279f,Economics That Really Matters,2024-25,2024-12-18,2026-08-23,How do economic and social shocks influence child marriage for boys and girls?,https://www.econthatmatters.com/2024/12/how-do-economic-and-social-shocks-influence-child-marriage-for-boys-and-girls,Abigail Stocker,University of Illinois Urbana-Champaign,https://sites.google.com/illinois.edu/abigail-stocker/home,,,2026-08-23,"India | Indonesia | Multi-country (India, Indonesia, and Nepal) | Nepal",Panel fixed effects / TWFE | Structural / theoretical modeling,"Climate, environment, and natural resources | Conflict, crime, and violence | Gender | Intrahousehold and family decision-making",Individual (boys and girls entering marriage),Children (boys and girls at risk of child marriage) | Households (households making marriage decisions)
post_2f93fc828c37bd6ef6c8d8fb,Economics That Really Matters,2024-25,2024-12-17,2026-08-23,How to Protect Sex Workers without Protective Legislation: Improving Outside Options to the Market for Sex,https://www.econthatmatters.com/2024/12/how-to-protect-sex-workers-without-protective-legislation-improving-outside-options-to-the-market-for-sex,Ruchi Mahadeshwar,Brown University,https://ruchimahadeshwar.github.io/,Outside Options and the Supply of Sex Work,https://drive.google.com/file/d/15oXabOjZ6br_bOoViRMiD2TN0TawJ9IV/view?usp=sharing,2026-08-23,Cambodia (Phnom Penh),Randomized controlled trial,Gender | Health and nutrition | Labor markets,Worker (sex workers/service workers),Women (female sex workers) | Workers (sex workers combining sex work and service work)
post_99a536182edf20f1c49ab5f1,Economics That Really Matters,2024-25,2024-12-16,2026-08-23,Fueling Education: The Role of Clean Cooking in Enhancing Children’s Learning,https://www.econthatmatters.com/2024/12/fueling-education-the-role-of-clean-cooking-in-enhancing-childrens-learning,T. V. Ninan,"University of Washington, Seattle",https://sites.google.com/view/tvninan/home,,https://www.dropbox.com/scl/fi/9so4lksejddtja4df6nwx/JMP_T-V-Ninan.pdf?rlkey=dmatmyutqrn85ewoesej65cfr&e=1&dl=0,2026-08-23,India,Difference-in-differences / event study,Education and human capital | Gender | Health and nutrition | Infrastructure and energy,Administrative region (districts) | Child or student (school-age children),Children | Low-income households (households targeted by LPG subsidies) | Students
post_473a9387ba8f1cef877fbcdf,World Bank Development Impact,2024-25,2024-12-16,2026-08-23,Let the Cream Rise to the Top: Digital Traceability and Quality Upgrading in Kenyan Dairy Value Chain,https://blogs.worldbank.org/en/impactevaluations/let-the-cream-rise-to-the-top--digital-traceability-and-quality-,Guanghong Xu,"University of California, Santa Cruz",https://guanghongxu.github.io/,,,2026-08-23,Kenya,Randomized controlled trial,"Agriculture and food systems | Firms, entrepreneurship, and productivity | ICT and digitalization | Information and media",Farmer or farm (dairy farmers) | Institution or organization (dairy cooperatives),Farmers (dairy farmers) | Firms (dairy cooperatives/value-chain organizations)
post_a8b5ed3f8b26c5f9d8403210,Economics That Really Matters,2024-25,2024-12-13,2026-08-23,Why are mothers at higher risk of violence? A two-mechanism story,https://www.econthatmatters.com/2024/12/why-are-mothers-at-higher-risk-of-violence-a-two-mechanism-story,Gabriela Deschamps,London School of Economics,https://www.gabrieladeschamps.com/,Motherhood and Violence,https://drive.google.com/file/d/1K6XHh_PpdOLtD5CjHqZ3EwWHlTZFZ8nu/view,2026-08-23,Mexico,Difference-in-differences / event study | Structural / theoretical modeling,"Conflict, crime, and violence | Gender | Health and nutrition | Intrahousehold and family decision-making",Household (couples/relationships) | Individual (women),Households (couples and families) | Women (mothers and partnered/separated women)
post_25ec57f71d7b23fdea82507d,World Bank Development Impact,2024-25,2024-12-13,2026-08-23,When sharing is not caring: Knowledge Hoarding as a Barrier to Agricultural Innovation,https://blogs.worldbank.org/en/impactevaluations/when-sharing-is-not-caring---knowledge-hoarding-as-a-barrier-to-,Luisa Cefala,"University of California, Berkeley",,,,2026-08-23,Burundi (rural Burundi),Randomized controlled trial,Agriculture and food systems | Labor markets | Networks | Technology adoption,Community (villages) | Farmer or farm (farmers/agricultural workers),Farmers | Workers (skilled and unskilled agricultural workers)
post_8b5ad18a6f863853ec851518,World Bank Development Impact,2024-25,2024-12-12,2026-08-23,"Divided We Ride: The Costs of Segmented Minibus Services in Johannesburg, South Africa",https://blogs.worldbank.org/en/impactevaluations/divided-we-ride--the-costs-of-segmented-minibus-services-in-joha,Oluchi Mbonu,Harvard University,,Market Segmentation and Coordination Costs: Evidence from Johannesburg’s Minibus Networks,https://ombonu.github.io/mbonu_market_segmentation.pdf,2026-08-23,South Africa (Johannesburg),Instrumental variables,Industrial organization | Infrastructure and energy | Migration and urbanization,Individual (commuters) | Market (minibus routes/territories),Firms (minibus associations/operators) | Urban residents (Johannesburg commuters)
post_a8ff224019b4fe39953402e6,Economics That Really Matters,2024-25,2024-12-11,2026-08-23,Slums: Where they are and what can be done,https://www.econthatmatters.com/2024/12/slums-where-they-are-and-what-can-be-done,Joaquin A. Urrego,Haas School of Business at the University of California Berkeley,https://www.jaurrego.com/,In-situ Upgrading or Population Relocation? Direct Impacts and Spatial Spillovers of Slum Renewal Policies,https://drive.google.com/file/d/1RHTmpmZTqw86bAJZtTiydztEkgzqffbk/view,2026-08-23,Chile,Descriptive / measurement | Difference-in-differences / event study,"Infrastructure and energy | Migration and urbanization | Poverty, inequality, and social protection",Community (slum areas/neighborhoods),Low-income households (low-income households living in slums) | Urban residents (slum residents)
post_1e77f7cbdda749358f9e64f6,World Bank Development Impact,2024-25,2024-12-11,2026-08-23,How Information Transforms Climate Adaptation Through Different Subsidies,https://blogs.worldbank.org/en/impactevaluations/how-information-transforms-climate-adaptation-through-different-,Yunyu Shu,Brown University,https://www.yunyu-shu.com/,Informed Climate Adaptation: Input and Output Subsidies for Shaded Cocoa,https://drive.google.com/file/d/1u6Wlka3kd7fydY9Fuhm0SWG5GP3sPsDr/view?usp=drive_link,2026-08-23,Ghana,Lab experiment | Randomized controlled trial,"Agriculture and food systems | Climate, environment, and natural resources | Information and media | Technology adoption",Farmer or farm (cocoa farmers),Farmers (cocoa farmers)
post_b4bb053437c0b08467bda1ae,World Bank Development Impact,2024-25,2024-12-10,2026-08-23,Bridging the caste divide: How financial inclusion drives social inclusion,https://blogs.worldbank.org/en/impactevaluations/bridging-the-caste-divide--how-financial-inclusion-drives-social,Rikhia Bhukta,Indian Institute of Technology Kanpur,https://rikhiabhukta.com/,,,2026-08-23,India,Regression discontinuity,"Poverty, inequality, and social protection | Risk, insurance, credit, and household finance",Administrative region (districts) | Household,Households (marginalized- and non-marginalized-caste households) | Low-income households (poor and marginalized caste households)
post_d0a6e7fe120b812151001db0,Economics That Really Matters,2024-25,2024-12-09,2026-08-23,When soldiers come: unintended consequences of military bases in Colombia,https://www.econthatmatters.com/2024/12/when-soldiers-come-unintended-consequences-of-military-bases-in-colombia,Sakina Shibuya,University of Wisconsin-Madison,https://sakinashibuya.org/,,,2026-08-23,Colombia,Difference-in-differences / event study,"Conflict, crime, and violence | Gender | Political economy and governance",Community (municipalities),Communities (municipalities hosting military bases) | Women (women and girls exposed to sexual-violence risk)
post_895179c6af4716b48984ac75,World Bank Development Impact,2024-25,2024-12-09,2026-08-23,Finding strength in numbers: Improving women's job search through coordinated travel in urban India,https://blogs.worldbank.org/en/impactevaluations/finding-strength-in-numbers--improving-women-s-job-search-throug,Rolly Kapoor,University of California Santa Cruz,https://rollykapoor.github.io/,Together in Search: Experimental Evidence from Coordinating Travel Among Women Job-Seekers in Urban India,https://rollykapoor.github.io/files/Rolly_Kapoor_JMP.pdf,2026-08-23,India (Delhi/Faridabad/Noida),Randomized controlled trial,Gender | Labor markets | Networks,Community (neighborhoods) | Individual (job-seeking women),Women (job-seeking women) | Workers (prospective garment workers)
post_f059e7c40a63bddf0fd305d7,Economics That Really Matters,2024-25,2024-12-06,2026-08-23,"Shared costs, Shared Gains: Experimental Evidence from Female Export Consortia",https://www.econthatmatters.com/2024/12/shared-costs-shared-gains-experimental-evidence-from-female-export-consortia,Florian Anselm Munch,London School of Economics,https://florianmuench.com/,,,2026-08-23,Tunisia,Randomized controlled trial,Gender | Industrial organization | Networks | Trade and industrial policy,Firm or establishment (female-led firms) | Individual (female entrepreneurs),Entrepreneurs or firm owners (female business owners/managers) | Firms (small formally registered firms) | Women (female entrepreneurs)
post_bfae4c260a0d83c56055033c,World Bank Development Impact,2024-25,2024-12-06,2026-08-23,Uncounted: how survey implementation methods miss 3 million annual cases of intimate partner violence worldwide,https://blogs.worldbank.org/en/impactevaluations/uncounted--how-survey-implementation-methods-miss-3-million-annu,Katherine Theiss,Fordham University,https://sites.google.com/fordham.edu/katherinetheiss/bio,Time-of-day Effects on Disclosure of Intimate Partner Violence,https://drive.google.com/file/d/1wi5VjOLq55BLJjDQxVIIE0rC4NinNm0l/view?usp=drive_link,2026-08-23,Multi-country (17 Sub-Saharan African countries) | Sub-Saharan Africa,Descriptive / measurement | Other quasi-experimental design,"Conflict, crime, and violence | Gender | Health and nutrition",Individual (women DHS respondents),Women (women surveyed in DHS domestic-violence modules)
post_7f6c933bea1f696313f8d970,Economics That Really Matters,2024-25,2024-12-05,2026-08-23,Tuning In to Equality: How Community Radio Empowers Women in India,https://www.econthatmatters.com/2024/12/tuning-in-to-equality-how-community-radio-empowers-women-in-india,Felix Rusche,University of Mannheim,https://felixrusche.github.io/,Broadcasting Change: India’s Community Radio Policy and Women’s Empowerment,https://felixrusche.github.io/files/Rusche2024Broadcasting.pdf,2026-08-23,India,Other quasi-experimental design | Research methods / econometrics,Education and human capital | Gender | Information and media | Intrahousehold and family decision-making,Household (survey households) | Individual (women and men in DHS households),Households (households in community-radio coverage areas) | Women (women and girls exposed to community radio)
