post_id,dimension,value,detail
post_1fddf3c7fe7dfda3017cb80c,Unit of analysis,Worker,
post_20566a4f0c5ad0403060f33d,Geography,Nigeria,Niger Delta
post_20566a4f0c5ad0403060f33d,Research method,Difference-in-differences / event study,
post_20566a4f0c5ad0403060f33d,Research topic,"Climate, environment, and natural resources",
post_20566a4f0c5ad0403060f33d,Research topic,"Conflict, crime, and violence",
post_20566a4f0c5ad0403060f33d,Research topic,Political economy and governance,
post_20566a4f0c5ad0403060f33d,Research topic,Trade and industrial policy,
post_20566a4f0c5ad0403060f33d,Study population,Firms,oil-sector firms
post_20566a4f0c5ad0403060f33d,Unit of analysis,Firm or establishment,oil fields/assets
post_20eead05b2e6b88383180776,Geography,India,Telangana
post_20eead05b2e6b88383180776,Research method,Randomized controlled trial,village-level randomization
post_20eead05b2e6b88383180776,Research topic,Agriculture and food systems,rice production and mechanization
post_20eead05b2e6b88383180776,Research topic,Gender,female agricultural workers
post_20eead05b2e6b88383180776,Research topic,Labor markets,"agricultural labor demand, wages, and displacement"
post_20eead05b2e6b88383180776,Research topic,Technology adoption,drum seeder mechanization
post_20eead05b2e6b88383180776,Study population,Farmers,rice farmers
post_20eead05b2e6b88383180776,Study population,Women,female agricultural workers
post_20eead05b2e6b88383180776,Study population,Workers,agricultural transplanters
post_20eead05b2e6b88383180776,Unit of analysis,Farmer or farm,rice farmers
post_20eead05b2e6b88383180776,Unit of analysis,Worker,female rice transplanters
post_25620d3b28af597af148c4b9,Geography,Italy,
post_25620d3b28af597af148c4b9,Geography,Libya,
post_25620d3b28af597af148c4b9,Geography,Multi-country,
post_25620d3b28af597af148c4b9,Research method,Structural / theoretical modeling,
post_25620d3b28af597af148c4b9,Research topic,Migration and urbanization,
post_25620d3b28af597af148c4b9,Research topic,Political economy and governance,
post_25620d3b28af597af148c4b9,Study population,Migrants,irregular Mediterranean migrants
post_25620d3b28af597af148c4b9,Study population,Public officials,border authorities/policymakers
post_25620d3b28af597af148c4b9,Unit of analysis,Individual,migrants/rescue groups
post_25ec57f71d7b23fdea82507d,Geography,Burundi,rural Burundi
post_25ec57f71d7b23fdea82507d,Research method,Randomized controlled trial,randomized cross-village versus within-village training pairs
post_25ec57f71d7b23fdea82507d,Research topic,Agriculture and food systems,agricultural skills and productivity
post_25ec57f71d7b23fdea82507d,Research topic,Labor markets,"skill rents, employment, and earnings"
post_25ec57f71d7b23fdea82507d,Research topic,Networks,knowledge diffusion through social/labor-market ties
post_25ec57f71d7b23fdea82507d,Research topic,Technology adoption,row-planting adoption
post_25ec57f71d7b23fdea82507d,Study population,Farmers,
post_25ec57f71d7b23fdea82507d,Study population,Workers,skilled and unskilled agricultural workers
post_25ec57f71d7b23fdea82507d,Unit of analysis,Community,villages
post_25ec57f71d7b23fdea82507d,Unit of analysis,Farmer or farm,farmers/agricultural workers
post_271cc48c0b2e18b89c58af80,Geography,Mexico,
post_271cc48c0b2e18b89c58af80,Research method,Difference-in-differences / event study,
post_271cc48c0b2e18b89c58af80,Research method,Structural / theoretical modeling,
post_271cc48c0b2e18b89c58af80,Research topic,"Firms, entrepreneurship, and productivity",
post_271cc48c0b2e18b89c58af80,Research topic,Infrastructure and energy,
post_271cc48c0b2e18b89c58af80,Research topic,Labor markets,
post_271cc48c0b2e18b89c58af80,Research topic,Migration and urbanization,
post_271cc48c0b2e18b89c58af80,Study population,Firms,
post_271cc48c0b2e18b89c58af80,Study population,Urban residents,
post_271cc48c0b2e18b89c58af80,Study population,Workers,
post_271cc48c0b2e18b89c58af80,Unit of analysis,Firm or establishment,
post_271cc48c0b2e18b89c58af80,Unit of analysis,Spatial cell,
post_2883d1363800ed91be97865c,Geography,Indonesia,
post_2883d1363800ed91be97865c,Research method,Other quasi-experimental design,
post_2883d1363800ed91be97865c,Research topic,"Climate, environment, and natural resources",
post_2883d1363800ed91be97865c,Research topic,Health and nutrition,
post_2883d1363800ed91be97865c,Study population,Households,
post_2883d1363800ed91be97865c,Study population,Rural residents,
post_2883d1363800ed91be97865c,Unit of analysis,Administrative region,
post_2883d1363800ed91be97865c,Unit of analysis,Individual,
post_2a7ed2970f71511cc639ea69,Geography,Multi-country,27 randomized programs across 17 low- and middle-income countries
post_2a7ed2970f71511cc639ea69,Research method,Randomized controlled trial,harmonized microdata from 27 randomized transfer programs
post_2a7ed2970f71511cc639ea69,Research method,Structural / theoretical modeling,household asset-transition and calibrated growth models
post_2a7ed2970f71511cc639ea69,Research topic,"Firms, entrepreneurship, and productivity","household production, productive assets, and heterogeneous productive ability"
post_2a7ed2970f71511cc639ea69,Research topic,"Poverty, inequality, and social protection",poverty traps and cash/asset transfer policy
post_2a7ed2970f71511cc639ea69,Study population,Households,households across 17 low- and middle-income countries
post_2a7ed2970f71511cc639ea69,Study population,Low-income households,poor households in randomized cash and asset transfer programs
post_2a7ed2970f71511cc639ea69,Unit of analysis,Household,households observed across randomized transfer studies
post_2b4dd3436c11c262e658f9df,Geography,Brazil,Rio de Janeiro
post_2b4dd3436c11c262e658f9df,Research method,Randomized controlled trial,two field experiments
post_2b4dd3436c11c262e658f9df,Research topic,Gender,masculinity norms
post_2b4dd3436c11c262e658f9df,Research topic,Information and media,peer communication and information about peers' beliefs
post_2b4dd3436c11c262e658f9df,Research topic,Psychology and behavioral mechanisms,social norms and norm misperceptions
post_2b4dd3436c11c262e658f9df,Study population,Students,13-15-year-old boys and girls
post_2b4dd3436c11c262e658f9df,Unit of analysis,Child or student,13-15-year-old students
post_2b7e3aeb08e4b6706651430a,Geography,India,
post_2b7e3aeb08e4b6706651430a,Research method,Instrumental variables,
post_2b7e3aeb08e4b6706651430a,Research method,Panel fixed effects / TWFE,
post_2b7e3aeb08e4b6706651430a,Research topic,"Firms, entrepreneurship, and productivity",
post_2b7e3aeb08e4b6706651430a,Research topic,Labor markets,
post_2b7e3aeb08e4b6706651430a,Research topic,Political economy and governance,
post_2b7e3aeb08e4b6706651430a,Study population,Firms,
post_2b7e3aeb08e4b6706651430a,Study population,Workers,
post_2b7e3aeb08e4b6706651430a,Unit of analysis,Firm or establishment,
post_2b7e3aeb08e4b6706651430a,Unit of analysis,Worker,
post_2c0c4f3d3082c547bc970e7f,Geography,Kenya,Western Kenya
post_2c0c4f3d3082c547bc970e7f,Research method,Descriptive / measurement,
post_2c0c4f3d3082c547bc970e7f,Research method,Structural / theoretical modeling,
post_2c0c4f3d3082c547bc970e7f,Research topic,Agriculture and food systems,
post_2c0c4f3d3082c547bc970e7f,Research topic,Industrial organization,
post_2c0c4f3d3082c547bc970e7f,Research topic,Migration and urbanization,
post_2c0c4f3d3082c547bc970e7f,Study population,Communities,rural settlements
post_2c0c4f3d3082c547bc970e7f,Study population,Farmers,
post_2c0c4f3d3082c547bc970e7f,Study population,Rural residents,
post_2c0c4f3d3082c547bc970e7f,Unit of analysis,Market,periodic rural marketplaces
post_2c0c4f3d3082c547bc970e7f,Unit of analysis,Spatial cell,local settlement cells
post_2c44b786c4e35f09de6ada40,Geography,Kenya,
post_2c44b786c4e35f09de6ada40,Research method,Panel fixed effects / TWFE,
post_2c44b786c4e35f09de6ada40,Research method,Randomized controlled trial,
post_2c44b786c4e35f09de6ada40,Research topic,Political economy and governance,
post_2c44b786c4e35f09de6ada40,Research topic,"Poverty, inequality, and social protection",
post_2c44b786c4e35f09de6ada40,Research topic,"Risk, insurance, credit, and household finance",
post_2c44b786c4e35f09de6ada40,Study population,Communities,
post_2c44b786c4e35f09de6ada40,Study population,Households,
post_2c44b786c4e35f09de6ada40,Study population,Low-income households,
post_2c44b786c4e35f09de6ada40,Unit of analysis,Community,
post_2c44b786c4e35f09de6ada40,Unit of analysis,Household,
post_2c503235356a99aaae984157,Geography,India,
post_2c503235356a99aaae984157,Research method,Difference-in-differences / event study,
post_2c503235356a99aaae984157,Research method,Instrumental variables,
post_2c503235356a99aaae984157,Research method,Structural / theoretical modeling,
post_2c503235356a99aaae984157,Research topic,Education and human capital,
post_2c503235356a99aaae984157,Research topic,Industrial organization,
post_2c503235356a99aaae984157,Research topic,"Poverty, inequality, and social protection",
post_2c503235356a99aaae984157,Study population,Low-income households,
post_2c503235356a99aaae984157,Study population,Students,
post_2c503235356a99aaae984157,Unit of analysis,Child or student,
post_2c503235356a99aaae984157,Unit of analysis,School,
post_2d257551d528b9f45ce2c3c8,Geography,Ghana,
post_2d257551d528b9f45ce2c3c8,Research method,Randomized controlled trial,
post_2d257551d528b9f45ce2c3c8,Research topic,Agriculture and food systems,
post_2d257551d528b9f45ce2c3c8,Research topic,Gender,
post_2d257551d528b9f45ce2c3c8,Research topic,"Risk, insurance, credit, and household finance",
post_2d257551d528b9f45ce2c3c8,Research topic,Technology adoption,
post_2d257551d528b9f45ce2c3c8,Study population,Farmers,
post_2d257551d528b9f45ce2c3c8,Study population,Women,
post_2d257551d528b9f45ce2c3c8,Unit of analysis,Farmer or farm,
post_2d6c4776e98dfafd2d548e88,Geography,Malawi,
post_2d6c4776e98dfafd2d548e88,Research method,Randomized controlled trial,
post_2d6c4776e98dfafd2d548e88,Research topic,Health and nutrition,
post_2d6c4776e98dfafd2d548e88,Research topic,Networks,
post_2d6c4776e98dfafd2d548e88,Research topic,Psychology and behavioral mechanisms,
post_2d6c4776e98dfafd2d548e88,Study population,Households,
post_2d6c4776e98dfafd2d548e88,Study population,Rural residents,
post_2d6c4776e98dfafd2d548e88,Unit of analysis,Individual,
post_2d85057f67dc352c72bf4849,Geography,Mexico,
post_2d85057f67dc352c72bf4849,Research method,Randomized controlled trial,
post_2d85057f67dc352c72bf4849,Research topic,Information and media,
post_2d85057f67dc352c72bf4849,Research topic,"Risk, insurance, credit, and household finance",
post_2d85057f67dc352c72bf4849,Study population,Low-income households,
post_2d85057f67dc352c72bf4849,Study population,Women,
post_2d85057f67dc352c72bf4849,Unit of analysis,Household,
post_2dc47aa43cf52e443ae7651a,Geography,India,
post_2dc47aa43cf52e443ae7651a,Research method,Randomized controlled trial,large-scale individual-level randomized feed experiment
post_2dc47aa43cf52e443ae7651a,Research method,Structural / theoretical modeling,behavioral model and counterfactual simulations
post_2dc47aa43cf52e443ae7651a,Research topic,"Conflict, crime, and violence",hate speech and online radicalization
post_2dc47aa43cf52e443ae7651a,Research topic,ICT and digitalization,social-media recommendation algorithms
post_2dc47aa43cf52e443ae7651a,Research topic,Information and media,online content exposure and sharing
post_2dc47aa43cf52e443ae7651a,Research topic,Psychology and behavioral mechanisms,user preferences and active content seeking
post_2dc47aa43cf52e443ae7651a,Study population,Other,social-media users
post_2dc47aa43cf52e443ae7651a,Unit of analysis,Individual,social-media users
post_2deb76d190a9ca9b81646822,Geography,China,
post_2deb76d190a9ca9b81646822,Research method,Instrumental variables,
post_2deb76d190a9ca9b81646822,Research method,Randomized controlled trial,
post_2deb76d190a9ca9b81646822,Research topic,Education and human capital,
post_2deb76d190a9ca9b81646822,Research topic,Information and media,
post_2deb76d190a9ca9b81646822,Research topic,Intrahousehold and family decision-making,
post_2deb76d190a9ca9b81646822,Research topic,Psychology and behavioral mechanisms,
post_2deb76d190a9ca9b81646822,Study population,Households,parents
post_2deb76d190a9ca9b81646822,Study population,Students,high-school students
post_2deb76d190a9ca9b81646822,Unit of analysis,Child or student,
post_2deb76d190a9ca9b81646822,Unit of analysis,Household,
post_2e23ae89a690a2c995c818b1,Geography,Bolivia,
post_2e23ae89a690a2c995c818b1,Research method,Other quasi-experimental design,quasi-random variation in recent temperature exposure from DHS interview timing
post_2e23ae89a690a2c995c818b1,Research topic,"Climate, environment, and natural resources",extreme temperature exposure
post_2e23ae89a690a2c995c818b1,Research topic,"Conflict, crime, and violence",intimate partner violence
post_2e23ae89a690a2c995c818b1,Research topic,Gender,violence against women
post_2e23ae89a690a2c995c818b1,Research topic,Intrahousehold and family decision-making,intimate-partner and household responses to weather shocks
post_2e23ae89a690a2c995c818b1,Study population,Households,households exposed to temperature shocks
post_2e23ae89a690a2c995c818b1,Study population,Women,women in the Bolivia DHS
post_2e23ae89a690a2c995c818b1,Unit of analysis,Individual,women respondents
post_2f93fc828c37bd6ef6c8d8fb,Geography,Cambodia,Phnom Penh
post_2f93fc828c37bd6ef6c8d8fb,Research method,Randomized controlled trial,cluster-randomized field experiment across service venues
post_2f93fc828c37bd6ef6c8d8fb,Research topic,Gender,female sex workers
post_2f93fc828c37bd6ef6c8d8fb,Research topic,Health and nutrition,health consequences and sexual-health risks
post_2f93fc828c37bd6ef6c8d8fb,Research topic,Labor markets,sex work and alternative employment
post_2f93fc828c37bd6ef6c8d8fb,Study population,Women,female sex workers
post_2f93fc828c37bd6ef6c8d8fb,Study population,Workers,sex workers combining sex work and service work
post_2f93fc828c37bd6ef6c8d8fb,Unit of analysis,Worker,sex workers/service workers
post_2fb6b59a6edfdcf03aee7e21,Geography,Paraguay,
post_2fb6b59a6edfdcf03aee7e21,Research method,Instrumental variables,
post_2fb6b59a6edfdcf03aee7e21,Research method,Lab experiment,
post_2fb6b59a6edfdcf03aee7e21,Research topic,Education and human capital,
post_2fb6b59a6edfdcf03aee7e21,Research topic,Political economy and governance,
post_2fb6b59a6edfdcf03aee7e21,Research topic,Psychology and behavioral mechanisms,
post_2fb6b59a6edfdcf03aee7e21,Study population,Households,
post_2fb6b59a6edfdcf03aee7e21,Unit of analysis,Community,
post_2fb6b59a6edfdcf03aee7e21,Unit of analysis,Individual,
post_311738e9f5bd081ed6d43c02,Geography,Indonesia,
post_311738e9f5bd081ed6d43c02,Research method,Regression discontinuity,
post_311738e9f5bd081ed6d43c02,Research topic,Agriculture and food systems,
post_311738e9f5bd081ed6d43c02,Research topic,Political economy and governance,
post_311738e9f5bd081ed6d43c02,Research topic,"Poverty, inequality, and social protection",
